Loan_ID,Gender,Married,Dependents,Education,Self_Employed,ApplicantIncome,CoapplicantIncome,LoanAmount,Loan_Amount_Term,Credit_History,Property_Area,Loan_Status
LP001302,Male,Yes,0,Graduate,,4181,435,,360.0,,Rural,Y
LP001303,Male,Yes,0,Graduate,No,3102,1446,158.0,360.0,1.0,Rural,Y
LP001304,Male,No,1,Not Graduate,Yes,6911,0,287.0,360.0,1.0,Rural,Y
LP001305,Male,No,1,Graduate,No,4083,6693,209.0,360.0,1.0,Rural,Y
LP001306,Female,Yes,0,Graduate,Yes,2040,3165,98.0,60.0,0.0,Semiurban,N
LP001307,Male,No,0,Graduate,,5449,0,,60.0,,Urban,Y
LP001308,Male,Yes,0,Not Graduate,No,9354,6615,218.0,180.0,,Urban,N
LP001309,Male,No,0,Graduate,Yes,6017,0,242.0,360.0,1.0,Urban,Y
LP001310,Male,No,1,Graduate,No,7678,2382,79.0,360.0,0.0,Semiurban,Y
LP001311,Male,Yes,0,Graduate,No,6345,0,157.0,180.0,1.0,Rural,Y
LP001312,,Yes,,Not Graduate,,8506,607,,,,Rural,Y
LP001313,Male,Yes,1,Graduate,No,6669,1041,182.0,360.0,1.0,Rural,Y
LP001314,Female,Yes,0,Graduate,No,5283,0,283.0,120.0,1.0,Rural,Y
LP001315,Female,Yes,0,Graduate,Yes,5975,0,98.0,360.0,1.0,Rural,Y
LP001316,Male,Yes,0,Graduate,No,12727,2001,129.0,360.0,1.0,Urban,Y
LP001317,Male,Yes,3+,Graduate,No,7927,861,151.0,360.0,1.0,Rural,Y
LP001318,Male,No,0,Graduate,No,3287,6693,100.0,360.0,1.0,Semiurban,Y
LP001319,Male,No,2,Graduate,No,5921,1730,78.0,360.0,1.0,Urban,Y
LP001320,Male,Yes,0,Graduate,No,6840,472,116.0,360.0,1.0,Rural,Y
LP001321,Male,Yes,0,Graduate,Yes,5185,761,377.0,360.0,1.0,Rural,N
LP001322,Male,Yes,1,Not Graduate,No,2044,4980,146.0,360.0,1.0,Urban,Y
LP001323,Male,Yes,3+,Graduate,No,3460,0,147.0,60.0,1.0,Urban,Y
LP001324,Male,No,1,Not Graduate,No,4469,1573,217.0,360.0,1.0,Semiurban,Y
LP001325,Female,Yes,2,Graduate,Yes,15211,0,154.0,360.0,0.0,Semiurban,N
LP001326,Male,Yes,2,Graduate,No,7440,0,294.0,180.0,1.0,Rural,Y
LP001327,Male,Yes,0,Graduate,No,2402,2525,180.0,180.0,1.0,Urban,Y
LP001328,Male,Yes,0,Graduate,No,5371,2382,121.0,360.0,1.0,Urban,N
LP001329,Male,No,1,Graduate,No,11577,4153,223.0,120.0,1.0,Urban,Y
LP001330,Male,No,0,Graduate,No,4052,7152,96.0,180.0,1.0,Urban,Y
LP001331,Male,Yes,2,Graduate,No,9996,0,139.0,60.0,1.0,Urban,Y
LP001332,Male,Yes,2,Not Graduate,No,2435,1945,110.0,360.0,1.0,Rural,Y
LP001333,Male,Yes,0,Graduate,No,1580,590,103.0,180.0,1.0,Urban,Y
LP001334,Male,No,0,Not Graduate,No,10865,1667,265.0,36.0,1.0,Semiurban,N
LP001335,Male,No,2,Graduate,No,4343,1667,240.0,180.0,1.0,Urban,Y
LP001336,Male,Yes,0,Graduate,No,4534,0,181.0,360.0,1.0,Urban,Y
LP001337,Female,Yes,2,Graduate,No,6311,4153,347.0,360.0,1.0,Rural,Y
LP001338,Male,No,0,Graduate,No,7291,3388,118.0,360.0,0.0,Semiurban,N
LP001339,Male,Yes,1,Graduate,No,1690,0,221.0,360.0,1.0,Semiurban,Y
LP001340,Male,No,0,Graduate,No,3882,0,291.0,84.0,1.0,Semiurban,Y
LP001341,Male,Yes,1,Graduate,Yes,5859,0,175.0,360.0,1.0,Urban,Y
LP001342,Male,Yes,0,Graduate,No,7281,1950,160.0,360.0,1.0,Semiurban,Y
LP001343,Male,Yes,1,Graduate,No,3267,1018,128.0,300.0,1.0,Urban,Y
LP001344,Male,Yes,0,Not Graduate,No,5034,0,221.0,360.0,1.0,Rural,Y
LP001345,Male,Yes,1,Not Graduate,No,4045,1446,91.0,360.0,1.0,Urban,Y
LP001346,Male,No,2,Graduate,No,6433,0,80.0,360.0,1.0,Semiurban,Y
LP001347,Male,Yes,0,Not Graduate,No,10638,0,202.0,360.0,1.0,Urban,Y
LP001348,Male,Yes,0,Graduate,No,4672,2177,114.0,360.0,1.0,Semiurban,Y
LP001349,Male,Yes,0,Graduate,No,2622,0,120.0,84.0,1.0,Rural,Y
LP001350,Male,Yes,1,Not Graduate,No,3770,1041,107.0,360.0,1.0,Semiurban,Y
LP001351,Male,Yes,1,Graduate,No,14149,4168,182.0,360.0,1.0,Semiurban,Y
LP001352,Female,Yes,0,Graduate,No,3468,1446,172.0,360.0,1.0,Rural,Y
LP001353,Male,No,0,Graduate,No,2866,2053,106.0,360.0,1.0,Semiurban,Y
LP001354,Male,Yes,0,Graduate,No,4515,0,170.0,360.0,0.0,Urban,N
LP001355,Male,Yes,1,Graduate,No,5372,0,177.0,360.0,1.0,Urban,Y
LP001356,Male,Yes,0,Not Graduate,No,4181,724,146.0,360.0,1.0,Semiurban,N
LP001357,Male,No,3+,Graduate,No,2440,1519,246.0,180.0,1.0,Semiurban,N
LP001358,Male,No,0,Graduate,No,6793,0,152.0,360.0,0.0,Urban,N
LP001359,Female,No,1,Not Graduate,No,6436,0,196.0,360.0,1.0,Urban,Y
LP001360,Male,Yes,0,Graduate,No,8326,0,155.0,180.0,1.0,Rural,Y
LP001361,Male,Yes,0,Graduate,No,6354,2567,175.0,360.0,1.0,Urban,Y
LP001362,Male,Yes,1,Graduate,Yes,13464,0,153.0,360.0,1.0,Semiurban,Y
LP001363,Male,Yes,1,Graduate,Yes,8702,7152,109.0,360.0,1.0,Urban,Y
LP001364,Male,Yes,3+,Not Graduate,No,7718,2525,137.0,360.0,1.0,Rural,Y
LP001365,Female,Yes,0,Graduate,No,10866,0,253.0,360.0,1.0,Urban,Y
LP001366,Male,Yes,0,Not Graduate,No,6136,0,286.0,360.0,1.0,Semiurban,Y
LP001367,Female,Yes,1,Graduate,No,5095,1519,195.0,360.0,1.0,Urban,Y
LP001368,Female,No,0,Not Graduate,No,6749,7152,180.0,360.0,1.0,Semiurban,Y
LP001369,Male,Yes,0,Graduate,No,2009,0,93.0,360.0,1.0,Rural,Y
LP001370,Male,Yes,0,Not Graduate,No,6147,3882,178.0,360.0,1.0,Semiurban,Y
LP001371,Male,No,0,Graduate,No,5369,761,103.0,180.0,1.0,Semiurban,Y
LP001372,Male,Yes,2,Not Graduate,Yes,7172,6615,141.0,240.0,1.0,Semiurban,Y
LP001373,Male,No,0,Graduate,No,10014,2376,179.0,60.0,1.0,Urban,Y
LP001374,Male,Yes,0,Graduate,Yes,7848,4600,124.0,360.0,1.0,Rural,Y
LP001375,Male,Yes,0,Not Graduate,No,3776,607,173.0,360.0,1.0,Urban,Y
LP001376,Male,No,0,Graduate,,9082,0,,360.0,,Semiurban,Y
LP001377,Female,No,0,Not Graduate,Yes,13579,3882,175.0,360.0,1.0,Urban,Y
LP001378,Male,No,0,Graduate,No,10165,1519,371.0,360.0,1.0,Urban,Y
LP001379,Female,Yes,0,Graduate,No,2731,2001,229.0,360.0,1.0,Urban,Y
LP001380,Male,Yes,2,Graduate,No,7800,828,142.0,360.0,1.0,Semiurban,Y
LP001381,Male,Yes,0,Graduate,No,2929,0,327.0,360.0,1.0,Semiurban,Y
LP001382,Male,Yes,0,Graduate,Yes,4818,2001,227.0,36.0,1.0,Semiurban,Y
LP001383,Male,No,2,Graduate,No,7052,1667,125.0,360.0,1.0,Urban,Y
LP001384,Female,Yes,1,Graduate,No,6532,0,120.0,360.0,1.0,Urban,Y
LP001385,Male,No,0,Graduate,No,10050,0,233.0,360.0,1.0,Rural,N
LP001386,Female,Yes,0,Graduate,No,13618,0,168.0,360.0,1.0,Rural,Y
LP001387,Male,Yes,0,Graduate,,7461,7152,102.0,360.0,,Urban,N
LP001388,Male,Yes,1,Graduate,No,4614,2112,159.0,360.0,1.0,Semiurban,Y
LP001389,Male,No,3+,Graduate,No,2043,828,133.0,360.0,1.0,Urban,Y
LP001390,Female,No,1,Graduate,No,11534,0,114.0,180.0,1.0,Rural,Y
LP001391,Female,No,0,Not Graduate,No,5385,0,147.0,120.0,1.0,Rural,Y
LP001392,Male,No,1,Not Graduate,No,5546,1519,164.0,240.0,1.0,Rural,Y
LP001393,Male,No,0,Graduate,No,5801,2557,306.0,120.0,1.0,Rural,Y
LP001394,Male,No,0,Graduate,No,7266,2557,245.0,360.0,1.0,Urban,Y
LP001395,Male,Yes,0,Not Graduate,No,7389,0,157.0,360.0,1.0,Rural,Y
LP001396,Female,Yes,3+,Graduate,No,4861,4153,79.0,360.0,1.0,Semiurban,Y
LP001397,Female,Yes,0,Graduate,No,5354,0,116.0,360.0,1.0,Urban,Y
LP001398,Male,No,1,Graduate,No,4008,4168,156.0,360.0,1.0,Semiurban,Y
LP001399,Male,No,0,Not Graduate,Yes,3774,0,94.0,180.0,1.0,Rural,N
LP001400,Male,Yes,0,Graduate,No,3764,0,139.0,360.0,0.0,Rural,N
LP001401,Male,No,0,Graduate,No,5319,4188,205.0,360.0,1.0,Urban,Y
LP001402,Female,No,0,Not Graduate,Yes,3391,4980,200.0,360.0,1.0,Semiurban,Y
LP001403,Male,Yes,2,Not Graduate,Yes,1564,0,120.0,240.0,,Rural,Y
LP001404,Female,Yes,0,Graduate,No,4570,0,151.0,360.0,1.0,Urban,Y
LP001405,Male,No,1,Graduate,No,2813,607,151.0,180.0,1.0,Semiurban,Y
LP001406,Female,Yes,2,Not Graduate,No,6029,0,266.0,180.0,0.0,Semiurban,N
LP001407,Male,No,3+,Graduate,No,3999,2196,194.0,240.0,1.0,Semiurban,Y
LP001408,,Yes,,Graduate,,7318,3388,,,,Urban,N
LP001409,Female,No,0,Graduate,No,2941,0,164.0,180.0,1.0,Semiurban,Y
LP001410,Male,No,0,Not Graduate,No,2184,0,175.0,360.0,1.0,Rural,N
LP001411,Male,No,3+,Graduate,No,5362,4153,188.0,360.0,0.0,Semiurban,N
LP001412,Female,Yes,3+,Not Graduate,No,4463,2595,132.0,360.0,1.0,Rural,Y
LP001413,Female,No,0,Not Graduate,No,2697,2629,220.0,360.0,1.0,Urban,Y
LP001414,Male,No,2,Graduate,No,8706,0,134.0,84.0,1.0,Urban,Y
LP001415,Male,Yes,0,Graduate,No,3196,1730,268.0,360.0,0.0,Semiurban,N
LP001416,Male,No,1,Graduate,No,3679,0,187.0,120.0,1.0,Urban,Y
LP001417,Male,Yes,0,Graduate,No,9673,4798,166.0,360.0,0.0,Rural,N
LP001418,Male,Yes,2,Graduate,No,7562,1018,245.0,360.0,1.0,Urban,Y
LP001419,Male,Yes,0,Graduate,No,3023,1519,108.0,240.0,1.0,Semiurban,Y
LP001420,Male,Yes,2,Graduate,No,4687,472,84.0,360.0,1.0,Semiurban,Y
LP001421,Male,Yes,2,Not Graduate,No,2874,984,265.0,360.0,1.0,Rural,Y
LP001422,Male,No,1,Graduate,No,9267,5195,244.0,360.0,0.0,Urban,N
LP001423,Male,Yes,0,Graduate,No,9264,3165,217.0,360.0,1.0,Urban,Y
LP001424,Male,No,0,Graduate,No,14800,761,124.0,360.0,1.0,Urban,Y
LP001425,Male,Yes,0,Graduate,No,18220,4001,225.0,360.0,1.0,Rural,Y
LP001426,Male,Yes,0,Graduate,No,3974,2081,273.0,360.0,1.0,Urban,Y
LP001427,Male,Yes,0,Graduate,No,8416,2001,178.0,360.0,1.0,Urban,Y
LP001428,Female,No,3+,Graduate,Yes,2065,2557,187.0,180.0,0.0,Urban,N
LP001429,Male,Yes,0,Graduate,Yes,6293,0,126.0,360.0,0.0,Semiurban,N
LP001430,Male,Yes,0,Graduate,No,7196,0,192.0,360.0,1.0,Urban,Y
LP001431,Male,No,0,Graduate,No,3286,2478,115.0,120.0,0.0,Urban,N
LP001432,Male,Yes,0,Graduate,No,3841,0,222.0,360.0,0.0,Urban,N
LP001433,Male,Yes,1,Not Graduate,No,9300,0,202.0,360.0,1.0,Semiurban,Y
LP001434,Male,Yes,0,Graduate,No,7299,1018,131.0,360.0,1.0,Semiurban,Y
LP001435,Male,No,2,Graduate,No,13696,761,236.0,120.0,0.0,Semiurban,N
LP001436,,Yes,,Graduate,,12769,1573,,,,Rural,Y
LP001437,Male,No,3+,Graduate,No,2280,4168,175.0,360.0,0.0,Rural,N
LP001438,Female,Yes,2,Graduate,No,4192,0,172.0,360.0,1.0,Urban,Y
LP001439,Male,No,0,Graduate,No,3113,0,160.0,360.0,1.0,Rural,Y
LP001440,Male,No,3+,Graduate,No,8620,4153,131.0,360.0,1.0,Semiurban,Y
LP001441,Male,No,0,Graduate,No,6651,0,192.0,360.0,1.0,Rural,Y
LP001442,Female,Yes,2,Graduate,No,3222,0,230.0,180.0,1.0,Semiurban,Y
LP001443,Male,No,0,Graduate,No,3487,537,221.0,36.0,1.0,Semiurban,Y
LP001444,Male,Yes,2,Graduate,Yes,11141,828,110.0,360.0,1.0,Semiurban,Y
LP001445,Female,Yes,2,Not Graduate,Yes,4458,4798,160.0,360.0,1.0,Rural,Y
LP001446,Female,Yes,2,Graduate,No,1952,0,121.0,360.0,1.0,Urban,N
LP001447,Female,No,2,Graduate,Yes,3078,984,181.0,60.0,0.0,Urban,N
LP001448,Male,No,0,Graduate,No,15381,2595,94.0,120.0,1.0,Urban,Y
LP001449,Male,No,0,Graduate,No,9837,1519,95.0,360.0,1.0,Urban,Y
LP001450,Male,Yes,0,Graduate,Yes,2787,839,131.0,360.0,1.0,Semiurban,Y
LP001451,Male,Yes,0,Graduate,No,6291,472,271.0,360.0,1.0,Urban,Y
LP001452,Male,No,1,Graduate,No,9486,0,175.0,360.0,1.0,Urban,Y
LP001453,Male,Yes,0,Graduate,No,2268,8959,127.0,360.0,1.0,Rural,Y
LP001454,Female,Yes,3+,Graduate,No,10102,4980,201.0,360.0,1.0,Semiurban,Y
LP001455,Male,Yes,1,Graduate,No,7259,0,186.0,360.0,1.0,Semiurban,Y
LP001456,Male,Yes,2,Graduate,Yes,3720,2557,287.0,360.0,1.0,Urban,Y
LP001457,Male,Yes,0,Graduate,No,7932,724,186.0,180.0,0.0,Urban,N
LP001458,Male,Yes,2,Graduate,No,6704,1591,148.0,360.0,1.0,Rural,Y
LP001459,Male,Yes,3+,Not Graduate,No,6969,0,225.0,360.0,0.0,Rural,N
LP001460,Male,Yes,0,Graduate,No,6163,1519,109.0,360.0,0.0,Semiurban,N
LP001461,Male,No,1,Graduate,No,3420,0,153.0,360.0,0.0,Rural,N
LP001462,Male,Yes,2,Graduate,No,3764,1591,137.0,360.0,0.0,Rural,N
LP001463,Male,Yes,0,Not Graduate,No,4944,2376,118.0,360.0,1.0,Rural,Y
LP001464,Male,No,0,Graduate,No,5816,0,131.0,360.0,,Semiurban,Y
LP001465,Female,Yes,0,Graduate,No,8204,3388,147.0,360.0,1.0,Urban,Y
LP001466,Male,No,0,Graduate,No,15596,2478,183.0,360.0,1.0,Semiurban,Y
LP001467,Male,No,0,Graduate,No,6459,1591,79.0,360.0,1.0,Semiurban,Y
LP001468,Female,Yes,0,Graduate,No,8120,0,163.0,360.0,1.0,Urban,Y
LP001469,Male,Yes,0,Graduate,No,9207,590,181.0,120.0,0.0,Rural,N
LP001470,Female,No,0,Not Graduate,No,8454,1018,237.0,360.0,0.0,Urban,N
LP001471,Male,No,3+,Graduate,No,3353,0,112.0,240.0,1.0,Semiurban,Y
LP001472,Female,Yes,0,Graduate,No,11750,1950,216.0,360.0,1.0,Urban,Y
LP001473,Male,Yes,3+,Not Graduate,No,10699,1171,130.0,120.0,0.0,Semiurban,N
LP001474,Female,Yes,0,Graduate,No,6115,0,117.0,360.0,1.0,Urban,Y
LP001475,Male,No,0,Graduate,No,3458,4168,138.0,360.0,1.0,Rural,Y
LP001476,Female,Yes,0,Graduate,No,5764,839,147.0,360.0,1.0,Semiurban,Y
LP001477,Male,No,0,Graduate,Yes,2385,3276,116.0,360.0,1.0,Rural,Y
LP001478,Male,Yes,0,Graduate,No,12646,0,276.0,120.0,1.0,Rural,N
LP001479,Female,Yes,1,Not Graduate,No,3951,0,169.0,180.0,0.0,Semiurban,N
LP001480,Male,Yes,0,Graduate,No,4804,3882,245.0,360.0,1.0,Rural,N
LP001481,Male,Yes,1,Graduate,No,12126,0,186.0,360.0,1.0,Urban,Y
LP001482,Male,Yes,1,Graduate,No,11296,0,349.0,360.0,1.0,Urban,Y
LP001483,Male,Yes,0,Not Graduate,No,6855,472,270.0,180.0,1.0,Urban,N
LP001484,Male,Yes,0,Not Graduate,Yes,13757,0,144.0,360.0,0.0,Urban,N
LP001485,Male,No,2,Not Graduate,No,3299,0,132.0,360.0,1.0,Rural,Y
LP001486,Female,Yes,0,Graduate,No,6857,5195,196.0,360.0,1.0,Urban,Y
LP001487,Male,Yes,0,Graduate,No,3313,2177,192.0,120.0,1.0,Semiurban,Y
LP001488,Male,No,3+,Graduate,No,10325,724,154.0,360.0,1.0,Semiurban,Y
LP001489,Female,No,0,Graduate,No,10116,4188,318.0,180.0,,Semiurban,Y
LP001490,Female,No,1,Graduate,Yes,14327,0,294.0,180.0,1.0,Semiurban,Y
LP001491,Male,No,3+,Graduate,No,5665,8112,178.0,360.0,1.0,Rural,Y
LP001492,Male,Yes,0,Graduate,No,16676,0,279.0,360.0,1.0,Urban,Y
LP001493,Male,Yes,0,Graduate,No,3174,289,134.0,180.0,1.0,Urban,Y
LP001494,Male,No,0,Graduate,No,5495,0,196.0,360.0,0.0,Semiurban,N
LP001495,Male,No,0,Graduate,No,3232,1656,164.0,300.0,0.0,Semiurban,N
LP001496,Male,Yes,0,Graduate,No,6332,0,144.0,360.0,1.0,Semiurban,Y
LP001497,Male,No,,Graduate,,3376,4188,,,,Rural,Y
LP001498,Male,Yes,0,Graduate,No,10341,0,211.0,300.0,1.0,Semiurban,Y
LP001499,Female,Yes,0,Graduate,No,7396,2586,109.0,360.0,0.0,Semiurban,N
LP001500,Female,Yes,3+,Graduate,No,3042,0,222.0,360.0,1.0,Urban,Y
LP001501,Male,Yes,2,Graduate,No,8983,2567,164.0,180.0,1.0,Semiurban,Y
LP001502,Male,Yes,1,Graduate,No,13192,7152,399.0,360.0,1.0,Semiurban,Y
LP001503,Male,Yes,0,Not Graduate,No,7807,0,215.0,360.0,1.0,Urban,Y
LP001504,Female,No,1,Graduate,No,2630,0,195.0,360.0,1.0,Urban,Y
LP001505,Male,Yes,0,Graduate,No,5204,861,194.0,120.0,1.0,Rural,Y
LP001506,Male,Yes,0,Graduate,No,8386,0,94.0,60.0,1.0,Urban,Y
LP001507,Female,No,0,Graduate,No,4931,2595,81.0,360.0,1.0,Urban,Y
LP001508,Female,No,2,Graduate,No,3154,2196,148.0,120.0,1.0,Semiurban,Y
LP001509,Female,No,0,Graduate,No,11030,0,184.0,60.0,1.0,Urban,Y
LP001510,Male,No,0,Not Graduate,No,4814,537,257.0,360.0,1.0,Rural,Y
LP001511,Male,No,0,Graduate,No,13197,0,138.0,360.0,1.0,Urban,Y
LP001512,Male,Yes,0,Not Graduate,No,4205,0,782.0,360.0,0.0,Semiurban,N
LP001513,Female,Yes,2,Graduate,No,4660,1945,124.0,360.0,1.0,Semiurban,Y
LP001514,Female,Yes,1,Graduate,No,4028,861,152.0,180.0,1.0,Rural,Y
LP001515,Male,Yes,2,Not Graduate,No,5154,289,168.0,60.0,1.0,Urban,Y
LP001516,Male,Yes,0,Graduate,No,7327,4188,167.0,360.0,0.0,Semiurban,N
LP001517,Male,No,0,Graduate,No,3237,3388,112.0,360.0,1.0,Semiurban,Y
LP001518,Female,Yes,0,Graduate,No,2942,2382,199.0,360.0,1.0,Semiurban,Y
LP001519,Female,Yes,0,Graduate,,2248,0,179.0,360.0,,Semiurban,N
LP001520,Male,Yes,0,Graduate,Yes,2144,640,210.0,360.0,1.0,Semiurban,Y
LP001521,Male,No,2,Graduate,,2644,1519,82.0,360.0,,Rural,Y
LP001522,Male,Yes,,Graduate,,4189,5195,,,,Urban,Y
LP001523,Female,No,0,Graduate,No,6267,0,75.0,360.0,1.0,Urban,Y
LP001524,Female,Yes,0,Graduate,No,7097,0,157.0,180.0,0.0,Rural,N
LP001525,Female,Yes,0,Graduate,No,6104,0,196.0,360.0,1.0,Urban,Y
LP001526,Male,Yes,0,Graduate,No,12322,4001,226.0,360.0,1.0,Rural,Y
LP001527,Male,No,3+,Graduate,No,14644,289,149.0,360.0,1.0,Semiurban,Y
LP001528,Male,Yes,2,Graduate,No,4827,2081,136.0,360.0,1.0,Semiurban,Y
LP001529,Male,No,3+,Graduate,No,3264,984,102.0,360.0,1.0,Urban,Y
LP001530,Female,Yes,0,Not Graduate,No,17288,0,82.0,360.0,1.0,Urban,Y
LP001531,Female,Yes,0,Graduate,Yes,10811,289,173.0,60.0,1.0,Semiurban,Y
LP001532,Female,No,0,Graduate,No,10352,3882,69.0,360.0,1.0,Rural,Y
LP001533,Female,No,0,Graduate,No,4098,0,171.0,360.0,1.0,Rural,Y
LP001534,,,,Graduate,,9112,1324,,,,Urban,Y
LP001535,Male,No,0,Graduate,No,6131,3089,79.0,180.0,1.0,Urban,Y
LP001536,Female,No,0,Not Graduate,No,5432,2196,127.0,360.0,1.0,Urban,Y
LP001537,Female,No,0,Graduate,No,5427,1730,126.0,300.0,1.0,Rural,Y
LP001538,Male,No,0,Not Graduate,No,7520,0,101.0,360.0,1.0,Urban,Y
LP001539,Male,No,1,Not Graduate,Yes,12557,1945,148.0,360.0,1.0,Urban,Y
LP001540,Male,No,0,Not Graduate,No,18137,1945,179.0,60.0,1.0,Urban,Y
LP001541,Female,Yes,0,Not Graduate,No,4493,1730,116.0,360.0,1.0,Urban,Y
LP001542,Male,No,0,Graduate,No,6329,0,122.0,360.0,0.0,Rural,Y
LP001543,Male,Yes,0,Graduate,No,5355,0,146.0,360.0,1.0,Semiurban,Y
LP001544,Male,No,2,Graduate,No,7238,607,188.0,360.0,1.0,Urban,Y
LP001545,,,,Graduate,,4989,1041,,,,Urban,Y
LP001546,Male,Yes,3+,Graduate,No,3845,2478,376.0,360.0,1.0,Urban,Y
LP001547,Male,No,2,Graduate,No,4496,0,61.0,84.0,1.0,Urban,Y
LP001548,Male,Yes,0,Graduate,No,4131,289,143.0,240.0,0.0,Urban,Y
LP001549,Male,Yes,1,Graduate,No,5209,0,247.0,60.0,1.0,Semiurban,Y
LP001550,Male,No,0,Graduate,No,2732,0,281.0,360.0,1.0,Urban,N
LP001551,Male,Yes,0,Graduate,No,4174,2001,286.0,360.0,1.0,Urban,Y
LP001552,Female,No,2,Graduate,Yes,7197,0,304.0,300.0,1.0,Urban,Y
LP001553,Male,No,0,Not Graduate,No,7167,4168,329.0,120.0,1.0,Semiurban,Y
LP001554,Male,Yes,2,Graduate,Yes,6536,3089,173.0,360.0,1.0,Semiurban,Y
LP001555,Female,Yes,0,Graduate,No,11923,0,306.0,360.0,1.0,Semiurban,Y
LP001556,Male,Yes,1,Graduate,No,7361,861,105.0,360.0,1.0,Semiurban,Y
LP001557,Male,Yes,1,Graduate,No,11696,0,157.0,360.0,1.0,Semiurban,Y
LP001558,Male,No,2,Graduate,No,18145,0,152.0,360.0,1.0,Urban,Y
LP001559,Male,Yes,1,Graduate,No,9245,0,135.0,120.0,1.0,Rural,Y
LP001560,Male,Yes,1,Graduate,,2738,2001,,360.0,,Urban,Y
LP001561,Male,Yes,0,Graduate,No,6684,4153,263.0,360.0,1.0,Semiurban,Y
LP001562,Male,Yes,0,Graduate,No,6138,1667,163.0,360.0,0.0,Rural,Y
LP001563,Male,No,0,Graduate,Yes,13184,4980,168.0,360.0,1.0,Semiurban,Y
LP001564,Male,Yes,1,Graduate,,5317,0,107.0,360.0,,Rural,N
LP001565,Male,No,0,Graduate,No,3571,2595,203.0,360.0,0.0,Semiurban,Y
LP001566,Male,Yes,1,Graduate,No,4307,1667,268.0,360.0,0.0,Rural,N
LP001567,Male,No,,Not Graduate,,2786,4153,,180.0,,Rural,Y
LP001568,Male,Yes,0,Graduate,No,16425,0,114.0,360.0,1.0,Rural,Y
LP001569,Female,Yes,1,Graduate,Yes,5727,0,274.0,360.0,1.0,Rural,N
LP001570,Male,No,0,Graduate,No,2913,724,79.0,360.0,1.0,Rural,Y
LP001571,Male,Yes,0,Graduate,No,13885,2177,221.0,60.0,1.0,Semiurban,Y
LP001572,Male,No,0,Graduate,No,15279,984,113.0,360.0,1.0,Urban,Y
LP001573,Male,No,3+,Graduate,No,6258,2112,302.0,180.0,1.0,Urban,Y
LP001574,Male,Yes,1,Not Graduate,No,2670,2196,373.0,360.0,1.0,Semiurban,N
LP001575,Female,Yes,0,Graduate,No,4365,590,127.0,120.0,0.0,Rural,N
LP001576,Female,No,0,Graduate,No,5000,0,145.0,180.0,0.0,Semiurban,Y
LP001577,Male,Yes,0,Graduate,No,5837,839,210.0,360.0,0.0,Rural,N
LP001578,Female,Yes,2,Graduate,Yes,3095,0,134.0,360.0,1.0,Rural,Y
LP001579,Male,Yes,1,Graduate,No,9686,0,86.0,360.0,0.0,Urban,Y
LP001580,Male,Yes,0,Graduate,No,1895,0,313.0,300.0,1.0,Urban,N
LP001581,Male,Yes,0,Graduate,No,10608,289,138.0,360.0,1.0,Urban,Y
LP001582,Female,No,0,Graduate,No,11933,0,194.0,360.0,1.0,Urban,Y
LP001583,Male,No,1,Graduate,Yes,4605,2595,125.0,360.0,0.0,Semiurban,N
LP001584,Male,No,2,Not Graduate,No,5462,2525,185.0,120.0,0.0,Rural,N
LP001585,Male,No,0,Graduate,No,12813,0,183.0,360.0,1.0,Rural,Y
LP001586,Male,Yes,0,Not Graduate,No,8202,0,203.0,360.0,1.0,Semiurban,Y
LP001587,Male,No,0,Graduate,Yes,4697,1667,135.0,360.0,1.0,Urban,Y
LP001588,Male,Yes,3+,Not Graduate,No,5015,1591,109.0,360.0,1.0,Urban,Y
LP001589,Male,Yes,0,Graduate,No,7545,2629,127.0,360.0,0.0,Semiurban,N
LP001590,Male,Yes,2,Not Graduate,No,15552,0,410.0,360.0,0.0,Urban,N
LP001591,Male,Yes,1,Not Graduate,No,5103,0,228.0,360.0,1.0,Urban,N
LP001592,Male,No,0,Graduate,No,4618,0,174.0,120.0,1.0,Semiurban,Y
LP001593,Male,No,0,Not Graduate,No,5814,8959,431.0,360.0,1.0,Urban,Y
LP001594,Male,Yes,0,Graduate,No,5834,1730,101.0,360.0,1.0,Rural,Y
LP001595,Female,Yes,1,Graduate,No,6798,0,206.0,360.0,1.0,Urban,N
LP001596,Male,No,2,Graduate,No,5472,640,357.0,360.0,1.0,Urban,Y
LP001597,Male,Yes,1,Graduate,No,10979,8112,186.0,360.0,1.0,Urban,Y
LP001598,Male,Yes,0,Graduate,No,3429,828,213.0,360.0,1.0,Urban,N
LP001599,Male,Yes,0,Graduate,No,7233,7152,114.0,360.0,1.0,Semiurban,Y
LP001600,Male,No,3+,Graduate,,7397,2567,,360.0,,Semiurban,Y
LP001601,Male,No,2,Graduate,No,3590,0,349.0,360.0,1.0,Semiurban,Y
LP001602,Male,Yes,0,Not Graduate,Yes,7191,1018,151.0,300.0,1.0,Semiurban,Y
LP001603,Male,Yes,3+,Graduate,Yes,7509,8959,282.0,360.0,,Urban,N
LP001604,Male,No,1,Graduate,No,1688,0,112.0,300.0,0.0,Semiurban,N
LP001605,Male,No,1,Graduate,No,3262,2177,198.0,360.0,1.0,Urban,Y
LP001606,Male,Yes,1,Graduate,Yes,13446,0,156.0,180.0,,Semiurban,N
LP001607,Male,No,2,Graduate,No,4056,1573,277.0,360.0,0.0,Rural,N
LP001608,Male,Yes,1,Graduate,No,2910,1945,306.0,120.0,1.0,Rural,Y
